Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0003.dev.rcd.clemson.edu,152,0,8382,3,0,NVIDIA A100 80GB PCIe,0,0,81920,2009,46.26
tw0005.dev.rcd.clemson.edu,17961,7,20849,2,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,50.52
tw0003.dev.rcd.clemson.edu,257,0,8511,3,0,NVIDIA A100 80GB PCIe,0,0,81920,2014,45.37
tw0005.dev.rcd.clemson.edu,6052,2,13094,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,50.27
tw0003.dev.rcd.clemson.edu,257,0,8511,3,0,NVIDIA A100 80GB PCIe,48,0,81920,2118,85.92
tw0005.dev.rcd.clemson.edu,6052,2,13094,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,1835,2,10845,4,0,NVIDIA A100 80GB PCIe,72,1,81920,2123,114.98
tw0005.dev.rcd.clemson.edu,1145,0,13098,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,50.27
tw0003.dev.rcd.clemson.edu,1835,2,10845,4,0,NVIDIA A100 80GB PCIe,37,0,81920,2120,122.48
tw0005.dev.rcd.clemson.edu,1145,0,13098,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,50.27
tw0003.dev.rcd.clemson.edu,11841,18,12996,5,0,NVIDIA A100 80GB PCIe,72,1,81920,2120,125.83
tw0005.dev.rcd.clemson.edu,2278,0,13314,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,50.27
tw0003.dev.rcd.clemson.edu,11841,18,12996,5,0,NVIDIA A100 80GB PCIe,66,1,81920,2123,145.63
tw0005.dev.rcd.clemson.edu,2278,0,13314,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,12439,19,13721,5,0,NVIDIA A100 80GB PCIe,46,1,81920,2165,120.02
tw0005.dev.rcd.clemson.edu,788,0,13305,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,12439,19,13721,5,0,NVIDIA A100 80GB PCIe,62,1,81920,2160,77.30
tw0005.dev.rcd.clemson.edu,788,0,13305,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9295,14,13913,5,0,NVIDIA A100 80GB PCIe,68,1,81920,2157,150.35
tw0005.dev.rcd.clemson.edu,975,0,13298,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9295,14,13913,5,0,NVIDIA A100 80GB PCIe,17,0,81920,2160,75.97
tw0005.dev.rcd.clemson.edu,975,0,13298,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9130,14,14143,5,0,NVIDIA A100 80GB PCIe,50,1,81920,2157,133.99
tw0005.dev.rcd.clemson.edu,1714,0,13307,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,50.27
tw0003.dev.rcd.clemson.edu,9130,14,14143,5,0,NVIDIA A100 80GB PCIe,74,1,81920,2160,80.33
tw0005.dev.rcd.clemson.edu,1714,0,13307,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9260,14,14285,5,0,NVIDIA A100 80GB PCIe,73,1,81920,2157,124.01
tw0005.dev.rcd.clemson.edu,1795,0,13205,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9260,14,14285,5,0,NVIDIA A100 80GB PCIe,49,1,81920,2160,105.50
tw0005.dev.rcd.clemson.edu,1795,0,13205,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,8979,14,14132,5,0,NVIDIA A100 80GB PCIe,62,1,81920,2157,79.03
tw0005.dev.rcd.clemson.edu,1192,0,13207,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,8979,14,14132,5,0,NVIDIA A100 80GB PCIe,68,1,81920,2157,129.06
tw0005.dev.rcd.clemson.edu,1192,0,13207,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9429,14,14506,5,0,NVIDIA A100 80GB PCIe,55,1,81920,2157,140.97
tw0005.dev.rcd.clemson.edu,1610,0,13248,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9429,14,14506,5,0,NVIDIA A100 80GB PCIe,73,1,81920,2160,78.86
tw0005.dev.rcd.clemson.edu,1610,0,13248,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9891,15,14798,5,0,NVIDIA A100 80GB PCIe,68,1,81920,2160,90.85
tw0005.dev.rcd.clemson.edu,1210,0,13245,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9891,15,14798,5,0,NVIDIA A100 80GB PCIe,68,1,81920,2160,76.29
tw0005.dev.rcd.clemson.edu,1210,0,13245,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,8903,13,14888,5,0,NVIDIA A100 80GB PCIe,20,0,81920,2160,146.23
tw0005.dev.rcd.clemson.edu,1717,0,13186,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,8903,13,14888,5,0,NVIDIA A100 80GB PCIe,19,0,81920,2157,147.69
tw0005.dev.rcd.clemson.edu,1717,0,13186,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.80
tw0003.dev.rcd.clemson.edu,9057,14,15142,5,0,NVIDIA A100 80GB PCIe,27,0,81920,2157,96.94
tw0005.dev.rcd.clemson.edu,683,0,13188,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9057,14,15142,5,0,NVIDIA A100 80GB PCIe,23,0,81920,2160,76.55
tw0005.dev.rcd.clemson.edu,683,0,13188,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9142,14,15245,5,0,NVIDIA A100 80GB PCIe,75,1,81920,2160,77.00
tw0005.dev.rcd.clemson.edu,1084,0,13179,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9142,14,15245,5,0,NVIDIA A100 80GB PCIe,76,1,81920,2157,155.76
tw0005.dev.rcd.clemson.edu,1084,0,13179,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9060,14,14972,5,0,NVIDIA A100 80GB PCIe,40,0,81920,2157,128.85
tw0005.dev.rcd.clemson.edu,2463,0,13188,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9060,14,14972,5,0,NVIDIA A100 80GB PCIe,74,1,81920,2160,134.95
tw0005.dev.rcd.clemson.edu,2463,0,13188,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.74
tw0003.dev.rcd.clemson.edu,9629,15,15461,6,0,NVIDIA A100 80GB PCIe,73,1,81920,2157,146.41
tw0005.dev.rcd.clemson.edu,1435,0,13310,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
tw0003.dev.rcd.clemson.edu,9629,15,15461,6,0,NVIDIA A100 80GB PCIe,34,0,81920,2157,155.35
tw0005.dev.rcd.clemson.edu,1435,0,13310,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.74
tw0003.dev.rcd.clemson.edu,9835,15,15773,6,0,NVIDIA A100 80GB PCIe,52,1,81920,2160,77.31
tw0005.dev.rcd.clemson.edu,1029,0,13306,1,0,NVIDIA A100-SXM4-40GB,0,0,40960,520,49.98
